A,P,A1,time,cat
1.02,0.0,0.0,0.0,0.101
0.0819,0.0744,0.808,1027.0,
0.075,0.151,0.739,2054.0,
0.0689,0.221,0.675,3082.0,
0.0627,0.293,0.611,4109.0,
0.057,0.357,0.555,5136.0,
0.0513,0.417,0.502,6163.0,
0.0464,0.474,0.454,7190.0,
0.0423,0.524,0.413,8218.0,
0.0374,0.571,0.369,9245.0,
0.0337,0.607,0.332,10272.0,
0.0299,0.652,0.294,11299.0,
0.0267,0.695,0.259,12327.0,
0.0239,0.722,0.231,13354.0,
0.0215,0.761,0.205,14381.0,
0.0187,0.791,0.182,15408.0,
0.0166,0.804,0.163,16435.0,
0.0146,0.838,0.142,17463.0,
0.0127,0.853,0.124,18490.0,
0.0113,0.87,0.11,19517.0,
0.00991,0.882,0.0963,20544.0,
0.00864,0.902,0.0844,21571.0,
0.00763,0.908,0.0745,22599.0,
0.00661,0.927,0.0641,23626.0,
0.00578,0.93,0.0567,24653.0,
0.0051,0.941,0.0489,25680.0,
0.00444,0.945,0.0429,26708.0,
0.00384,0.954,0.0377,27735.0,
0.00339,0.96,0.0326,28762.0,
0.00291,0.968,0.0287,29789.0,
0.00256,0.971,0.0247,30816.0,
0.00225,0.971,0.0217,31844.0,
0.00192,0.986,0.0187,32871.0,
0.00168,0.992,0.0165,33898.0,
