P,A,time,cat
0.0,1.001,0.0,0.09
0.0706,0.851,0.00717,
0.142,0.78,0.0143,
0.214,0.724,0.0215,
0.295,0.631,0.0287,
0.385,0.547,0.0358,
0.481,0.456,0.043,
0.587,0.357,0.0502,
0.69,0.255,0.0573,
0.795,0.16,0.0645,
0.866,0.0969,0.0717,
0.905,0.065,0.0788,
0.919,0.0531,0.086,
0.925,0.0504,0.0932,
0.919,0.0489,0.1,
0.922,0.0487,0.107,
0.92,0.0485,0.115,
0.927,0.0487,0.122,
0.923,0.0489,0.129,
0.916,0.0481,0.136,
0.926,0.0482,0.143,
0.932,0.0478,0.15,
0.919,0.0483,0.158,
0.928,0.0484,0.165,
0.929,0.0488,0.172,
