P,A,time,cat
0.0,0.997,0.0,0.11249999999999999
0.104,0.812,0.00637,
0.213,0.696,0.0127,
0.328,0.58,0.0191,
0.46,0.453,0.0255,
0.615,0.315,0.0319,
0.756,0.184,0.0382,
0.869,0.0933,0.0446,
0.909,0.0596,0.051,
0.915,0.0508,0.0573,
0.923,0.049,0.0637,
0.923,0.0489,0.0701,
0.924,0.0481,0.0764,
0.908,0.048,0.0828,
0.92,0.0486,0.0892,
0.923,0.048,0.0956,
0.917,0.0484,0.102,
0.914,0.0474,0.108,
0.918,0.0482,0.115,
0.915,0.0489,0.121,
0.914,0.0483,0.127,
0.922,0.0483,0.134,
0.921,0.0481,0.14,
0.922,0.0487,0.147,
0.919,0.0479,0.153,
0.919,0.0479,0.159,
0.906,0.0483,0.166,
0.92,0.0483,0.172,
