A,P,time,cat
0.993,0.0,0.0,0.058499999999999996
0.869,0.134,1.798,
0.75,0.25,3.596,
0.639,0.349,5.394,
0.57,0.432,7.193,
0.492,0.508,8.991,
0.429,0.581,10.79,
0.369,0.624,12.59,
0.328,0.682,14.39,
0.284,0.717,16.18,
0.25,0.753,17.98,
0.219,0.783,19.78,
0.191,0.811,21.58,
0.166,0.839,23.38,
0.148,0.85,25.17,
0.13,0.87,26.97,
0.115,0.887,28.77,
0.103,0.89,30.57,
0.0907,0.909,32.37,
0.0829,0.917,34.16,
0.074,0.929,35.96,
0.0671,0.939,37.76,
0.0614,0.95,39.56,
0.0556,0.949,41.36,
0.0508,0.949,43.16,
0.0469,0.95,44.95,
0.0441,0.948,46.75,
0.0404,0.952,48.55,
