A,P,time,cat
1.005,0.0,0.0,0.058499999999999996
0.777,0.203,4.259,
0.632,0.347,8.519,
0.521,0.45,12.78,
0.443,0.53,17.04,
0.374,0.596,21.3,
0.32,0.652,25.56,
0.277,0.69,29.81,
0.237,0.73,34.07,
0.207,0.752,38.33,
0.179,0.781,42.59,
0.158,0.816,46.85,
0.139,0.829,51.11,
0.121,0.845,55.37,
0.107,0.856,59.63,
0.0943,0.872,63.89,
0.0834,0.886,68.15,
0.0726,0.89,72.41,
0.0647,0.899,76.67,
0.0571,0.914,80.93,
0.0502,0.917,85.19,
0.0447,0.933,89.44,
0.0403,0.924,93.7,
0.0356,0.918,97.96,
0.0319,0.923,102.0,
0.0285,0.941,106.0,
0.0256,0.938,111.0,
0.0231,0.944,115.0,
