P,A,time,cat
0.0,0.99,0.0,0.101
0.0771,0.912,0.0249,
0.151,0.841,0.0498,
0.214,0.771,0.0747,
0.274,0.723,0.0997,
0.326,0.664,0.125,
0.376,0.621,0.149,
0.419,0.572,0.174,
0.455,0.536,0.199,
0.488,0.501,0.224,
0.519,0.465,0.249,
0.54,0.441,0.274,
0.57,0.425,0.299,
0.599,0.398,0.324,
0.612,0.378,0.349,
0.631,0.358,0.374,
0.652,0.338,0.399,
0.661,0.328,0.424,
0.674,0.314,0.449,
0.691,0.299,0.473,
0.707,0.289,0.498,
0.706,0.279,0.523,
0.708,0.274,0.548,
0.723,0.262,0.573,
0.742,0.254,0.598,
0.736,0.25,0.623,
0.737,0.244,0.648,
0.754,0.238,0.673,
0.742,0.232,0.698,
0.768,0.228,0.723,
0.756,0.225,0.748,
0.764,0.223,0.772,
0.768,0.217,0.797,
0.772,0.218,0.822,
0.775,0.211,0.847,
0.784,0.209,0.872,
0.779,0.209,0.897,
