A,P,time,cat
0.991,0.0,0.0,0.038
0.678,0.292,73.22,
0.481,0.501,146.0,
0.356,0.617,220.0,
0.293,0.678,293.0,
0.25,0.717,366.0,
0.221,0.746,439.0,
0.201,0.762,513.0,
0.18,0.784,586.0,
0.166,0.798,659.0,
0.15,0.818,732.0,
0.138,0.828,805.0,
0.126,0.84,879.0,
0.117,0.856,952.0,
0.108,0.862,1025.0,
0.0997,0.858,1098.0,
0.092,0.87,1172.0,
0.0851,0.888,1245.0,
0.0792,0.883,1318.0,
0.0721,0.896,1391.0,
0.0673,0.904,1464.0,
0.0623,0.898,1538.0,
0.0587,0.919,1611.0,
0.054,0.904,1684.0,
0.0511,0.919,1757.0,
0.0479,0.915,1831.0,
0.0443,0.921,1904.0,
0.0413,0.924,1977.0,
