A,P,time,cat
1.001,0.0,0.0,0.056999999999999995
0.792,0.17,27.87,
0.636,0.331,55.74,
0.514,0.453,83.61,
0.412,0.55,111.0,
0.338,0.626,139.0,
0.285,0.667,167.0,
0.249,0.704,195.0,
0.217,0.747,223.0,
0.196,0.771,251.0,
0.181,0.767,279.0,
0.167,0.785,307.0,
0.155,0.786,334.0,
0.149,0.807,362.0,
0.139,0.807,390.0,
0.13,0.819,418.0,
0.125,0.824,446.0,
0.118,0.824,474.0,
0.111,0.843,502.0,
0.107,0.836,530.0,
0.102,0.847,557.0,
0.0965,0.86,585.0,
0.0924,0.854,613.0,
0.0882,0.859,641.0,
0.0844,0.864,669.0,
0.0812,0.865,697.0,
0.0774,0.875,725.0,
0.0733,0.865,752.0,
0.07,0.887,780.0,
0.0677,0.887,808.0,
0.0643,0.872,836.0,
0.0622,0.882,864.0,
0.0596,0.898,892.0,
0.0571,0.893,920.0,
0.0539,0.895,948.0,
0.053,0.896,975.0,
0.0501,0.898,1003.0,
0.0486,0.896,1031.0,
0.0471,0.9,1059.0,
