A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.114
0.641,0.179,0.0734,60.05,
0.585,0.165,0.141,120.0,
0.533,0.151,0.206,180.0,
0.484,0.138,0.276,240.0,
0.436,0.123,0.344,300.0,
0.382,0.108,0.404,360.0,
0.336,0.0935,0.468,420.0,
0.285,0.0809,0.531,480.0,
0.242,0.0678,0.592,540.0,
0.199,0.0555,0.65,600.0,
0.158,0.0445,0.709,661.0,
0.12,0.034,0.762,721.0,
0.0899,0.0247,0.796,781.0,
0.0631,0.0178,0.852,841.0,
0.0448,0.0126,0.884,901.0,
0.0319,0.00892,0.9,961.0,
0.0235,0.00655,0.932,1021.0,
0.0185,0.00517,0.942,1081.0,
0.0154,0.00432,0.945,1141.0,
0.0135,0.0038,0.955,1201.0,
