A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.14250000000000002
0.623,0.174,0.0701,44.95,
0.569,0.162,0.134,89.91,
0.524,0.148,0.197,135.0,
0.471,0.136,0.255,180.0,
0.432,0.121,0.32,225.0,
0.385,0.107,0.379,270.0,
0.34,0.0956,0.439,315.0,
0.294,0.0823,0.499,360.0,
0.252,0.0714,0.551,405.0,
0.21,0.0586,0.609,450.0,
0.172,0.0481,0.659,494.0,
0.135,0.0382,0.711,539.0,
0.104,0.0296,0.758,584.0,
0.0778,0.0221,0.799,629.0,
0.0575,0.0161,0.834,674.0,
0.0421,0.0119,0.865,719.0,
0.0318,0.00893,0.886,764.0,
0.0243,0.0068,0.909,809.0,
0.0197,0.00554,0.92,854.0,
0.0166,0.00465,0.944,899.0,
0.0146,0.00411,0.952,944.0,
0.0132,0.00378,0.948,989.0,
