P,A,time,cat
0.0,0.99,0.0,0.086
0.0,0.988,26.23,
0.0,0.968,52.46,
0.0,0.959,78.69,
0.0,0.946,105.0,
0.0,0.952,131.0,
0.0,0.937,157.0,
0.0,0.948,184.0,
0.0,0.927,210.0,
0.0,0.936,236.0,
0.0,0.921,262.0,
0.00101,0.925,289.0,
0.00105,0.929,315.0,
0.0011,0.918,341.0,
0.00115,0.923,367.0,
0.0012,0.925,393.0,
0.00124,0.915,420.0,
0.00127,0.903,446.0,
0.00128,0.907,472.0,
0.00132,0.916,498.0,
0.00134,0.924,525.0,
0.00137,0.921,551.0,
0.00139,0.916,577.0,
0.00139,0.922,603.0,
0.00141,0.916,629.0,
0.00144,0.915,656.0,
0.00143,0.915,682.0,
0.00145,0.917,708.0,
0.00147,0.912,734.0,
0.00147,0.918,761.0,
0.00147,0.922,787.0,
0.00148,0.912,813.0,
0.0015,0.917,839.0,
0.00152,0.906,866.0,
0.0015,0.921,892.0,
0.00152,0.912,918.0,
