P,A,time,cat
0.0,0.993,0.0,0.012
0.0414,0.955,4.297,
0.0832,0.91,8.595,
0.126,0.864,12.89,
0.164,0.82,17.19,
0.208,0.783,21.49,
0.243,0.744,25.78,
0.284,0.715,30.08,
0.326,0.662,34.38,
0.361,0.627,38.68,
0.399,0.591,42.97,
0.433,0.555,47.27,
0.477,0.519,51.57,
0.504,0.487,55.86,
0.532,0.453,60.16,
0.571,0.423,64.46,
0.603,0.385,68.76,
0.623,0.36,73.05,
0.661,0.329,77.35,
0.689,0.302,81.65,
0.715,0.278,85.95,
0.744,0.252,90.24,
0.759,0.228,94.54,
0.782,0.208,98.84,
0.806,0.188,103.0,
0.826,0.17,107.0,
0.837,0.155,112.0,
0.857,0.14,116.0,
0.865,0.127,120.0,
0.884,0.116,125.0,
0.892,0.104,129.0,
0.911,0.0942,133.0,
0.902,0.0876,138.0,
0.912,0.0799,142.0,
0.927,0.0741,146.0,
0.93,0.0694,150.0,
0.933,0.0642,155.0,
0.931,0.0602,159.0,
