A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08
0.894,0.0916,0.0163,17.12,
0.808,0.186,0.0154,34.24,
0.709,0.273,0.0142,51.36,
0.641,0.355,0.0134,68.48,
0.562,0.419,0.0124,85.61,
0.509,0.487,0.0117,103.0,
0.45,0.545,0.0112,120.0,
0.402,0.583,0.0105,137.0,
0.361,0.626,0.00988,154.0,
0.32,0.67,0.00939,171.0,
0.282,0.706,0.00888,188.0,
0.253,0.726,0.00854,205.0,
0.229,0.76,0.00832,223.0,
0.202,0.786,0.0079,240.0,
0.181,0.813,0.00755,257.0,
0.162,0.817,0.00736,274.0,
0.146,0.852,0.00711,291.0,
0.13,0.852,0.00685,308.0,
0.115,0.871,0.00668,325.0,
0.102,0.892,0.00646,342.0,
0.091,0.906,0.00632,360.0,
0.0821,0.901,0.00619,377.0,
0.0732,0.906,0.00617,394.0,
0.0658,0.922,0.00593,411.0,
0.0592,0.94,0.00592,428.0,
0.0532,0.941,0.00588,445.0,
0.0473,0.946,0.00572,462.0,
0.0428,0.949,0.00565,479.0,
0.0376,0.965,0.00563,497.0,
0.0343,0.962,0.00553,514.0,
0.0307,0.973,0.00543,531.0,
0.0275,0.955,0.00546,548.0,
0.0246,0.967,0.00541,565.0,
