A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05499999999999999
0.105,0.0793,0.815,266.0,
0.0942,0.165,0.719,532.0,
0.0857,0.243,0.661,798.0,
0.0777,0.314,0.597,1063.0,
0.07,0.38,0.533,1329.0,
0.0627,0.434,0.483,1595.0,
0.0569,0.495,0.438,1861.0,
0.0504,0.547,0.396,2127.0,
0.0457,0.598,0.355,2393.0,
0.0415,0.638,0.317,2659.0,
0.0367,0.674,0.28,2924.0,
0.033,0.704,0.253,3190.0,
0.0294,0.742,0.227,3456.0,
0.0264,0.761,0.2,3722.0,
0.0232,0.793,0.179,3988.0,
0.021,0.812,0.16,4254.0,
0.0185,0.827,0.143,4520.0,
0.0165,0.846,0.126,4785.0,
0.0147,0.875,0.114,5051.0,
0.0132,0.877,0.101,5317.0,
0.0117,0.889,0.0898,5583.0,
0.0106,0.905,0.0811,5849.0,
0.00938,0.928,0.072,6115.0,
0.00832,0.928,0.0636,6380.0,
0.00738,0.936,0.0574,6646.0,
0.0067,0.936,0.0512,6912.0,
0.00585,0.934,0.0454,7178.0,
0.00527,0.951,0.0408,7444.0,
0.00473,0.952,0.0365,7710.0,
0.00422,0.946,0.0327,7976.0,
0.0038,0.964,0.0289,8241.0,
0.00342,0.964,0.0266,8507.0,
0.00313,0.977,0.0239,8773.0,
0.00279,0.979,0.0215,9039.0,
