A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.044
0.0959,0.155,0.739,621.0,
0.0795,0.297,0.607,1243.0,
0.0658,0.422,0.51,1864.0,
0.0532,0.52,0.415,2486.0,
0.0442,0.609,0.336,3107.0,
0.036,0.678,0.276,3729.0,
0.0289,0.748,0.223,4350.0,
0.0236,0.794,0.182,4972.0,
0.0189,0.84,0.145,5593.0,
0.0152,0.865,0.118,6214.0,
0.0122,0.894,0.0946,6836.0,
0.0099,0.901,0.0777,7457.0,
0.00799,0.933,0.0617,8079.0,
0.00649,0.93,0.0499,8700.0,
0.00532,0.956,0.0403,9322.0,
0.00429,0.964,0.0328,9943.0,
0.00349,0.979,0.0269,10565.0,
0.00289,0.974,0.0225,11186.0,
0.00239,0.982,0.0185,11808.0,
0.00203,0.987,0.0157,12429.0,
