A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.0524,0.14,0.809,418.0,
0.0455,0.258,0.7,835.0,
0.0392,0.359,0.599,1253.0,
0.0337,0.447,0.512,1670.0,
0.0291,0.52,0.45,2088.0,
0.0252,0.582,0.391,2505.0,
0.0219,0.644,0.335,2923.0,
0.0191,0.69,0.294,3341.0,
0.0165,0.728,0.253,3758.0,
0.0145,0.759,0.22,4176.0,
0.0128,0.787,0.195,4593.0,
0.0109,0.817,0.17,5011.0,
0.00977,0.838,0.151,5428.0,
0.00856,0.854,0.133,5846.0,
0.00753,0.881,0.117,6263.0,
0.00677,0.886,0.104,6681.0,
0.00603,0.901,0.0934,7099.0,
0.00548,0.913,0.0832,7516.0,
0.00488,0.921,0.0755,7934.0,
0.00444,0.922,0.0677,8351.0,
0.004,0.928,0.0617,8769.0,
0.00368,0.928,0.0561,9186.0,
0.00338,0.946,0.0519,9604.0,
