A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.046
0.0489,0.199,0.751,753.0,
0.0397,0.354,0.611,1507.0,
0.0321,0.471,0.49,2260.0,
0.0261,0.57,0.398,3013.0,
0.0211,0.651,0.322,3766.0,
0.0174,0.717,0.267,4520.0,
0.0143,0.766,0.219,5273.0,
0.0117,0.807,0.18,6026.0,
0.00994,0.841,0.151,6780.0,
0.00818,0.86,0.126,7533.0,
0.00679,0.895,0.107,8286.0,
0.0058,0.899,0.0886,9039.0,
0.00502,0.916,0.0769,9793.0,
0.00434,0.921,0.0664,10546.0,
0.00381,0.937,0.0581,11299.0,
0.00336,0.941,0.0518,12052.0,
0.00302,0.934,0.046,12806.0,
0.00272,0.964,0.042,13559.0,
