A,P,time,cat
1.011,0.0,0.0,0.028499999999999998
0.926,0.0463,2.621,
0.882,0.0956,5.241,
0.84,0.144,7.862,
0.793,0.189,10.48,
0.738,0.235,13.1,
0.698,0.281,15.72,
0.658,0.328,18.34,
0.606,0.369,20.96,
0.558,0.415,23.59,
0.522,0.461,26.21,
0.479,0.503,28.83,
0.445,0.537,31.45,
0.402,0.579,34.07,
0.362,0.614,36.69,
0.326,0.65,39.31,
0.294,0.68,41.93,
0.261,0.728,44.55,
0.23,0.762,47.17,
0.203,0.783,49.79,
0.175,0.815,52.41,
0.152,0.837,55.03,
0.13,0.866,57.65,
0.112,0.886,60.27,
0.0924,0.899,62.89,
0.0772,0.909,65.52,
0.0654,0.926,68.14,
0.0544,0.931,70.76,
0.0456,0.948,73.38,
0.0386,0.962,76.0,
0.0328,0.954,78.62,
0.0281,0.966,81.24,
0.0241,0.974,83.86,
