A,P,time,cat
0.996,0.0,0.0,0.019
0.943,0.0414,3.474,
0.903,0.0839,6.947,
0.859,0.127,10.42,
0.824,0.167,13.89,
0.785,0.207,17.37,
0.727,0.249,20.84,
0.694,0.29,24.32,
0.652,0.33,27.79,
0.614,0.367,31.26,
0.577,0.411,34.74,
0.54,0.445,38.21,
0.496,0.486,41.68,
0.47,0.526,45.16,
0.43,0.55,48.63,
0.398,0.583,52.11,
0.359,0.621,55.58,
0.333,0.655,59.05,
0.301,0.694,62.53,
0.269,0.721,66.0,
0.243,0.75,69.47,
0.216,0.772,72.95,
0.194,0.803,76.42,
0.174,0.818,79.89,
0.151,0.843,83.37,
0.13,0.862,86.84,
0.113,0.884,90.32,
0.0956,0.91,93.79,
0.083,0.906,97.26,
0.0699,0.917,101.0,
0.0597,0.932,104.0,
0.0513,0.934,108.0,
0.0431,0.948,111.0,
0.0374,0.956,115.0,
0.0326,0.958,118.0,
0.0281,0.962,122.0,
0.0245,0.969,125.0,
0.0219,0.987,129.0,
0.0199,0.98,132.0,
