P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.087
0.114,0.433,0.445,0.483,
0.219,0.391,0.395,0.966,
0.304,0.345,0.346,1.448,
0.383,0.302,0.31,1.931,
0.448,0.272,0.277,2.414,
0.509,0.24,0.245,2.897,
0.562,0.215,0.218,3.38,
0.604,0.193,0.196,3.862,
0.639,0.172,0.174,4.345,
0.671,0.155,0.156,4.828,
0.716,0.141,0.142,5.311,
0.739,0.126,0.128,5.794,
0.753,0.114,0.116,6.277,
0.777,0.102,0.104,6.759,
0.796,0.0929,0.0947,7.242,
0.817,0.0854,0.0863,7.725,
0.826,0.0775,0.0794,8.208,
0.832,0.0717,0.073,8.691,
0.853,0.0655,0.0664,9.173,
0.85,0.06,0.0622,9.656,
0.869,0.0552,0.0563,10.14,
0.871,0.0509,0.0525,10.62,
0.876,0.0473,0.048,11.1,
0.889,0.044,0.045,11.59,
0.894,0.0411,0.0419,12.07,
0.906,0.0381,0.039,12.55,
0.908,0.0357,0.0367,13.04,
0.907,0.0335,0.0341,13.52,
0.908,0.0318,0.0324,14.0,
0.912,0.03,0.0305,14.48,
0.916,0.0281,0.0289,14.97,
0.921,0.0267,0.0274,15.45,
