P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.10874999999999999
0.127,0.429,0.443,0.434,
0.239,0.375,0.384,0.867,
0.336,0.324,0.335,1.301,
0.417,0.288,0.296,1.734,
0.492,0.254,0.253,2.168,
0.546,0.222,0.227,2.601,
0.604,0.194,0.198,3.035,
0.644,0.17,0.176,3.469,
0.687,0.152,0.156,3.902,
0.712,0.135,0.137,4.336,
0.746,0.119,0.122,4.769,
0.766,0.106,0.11,5.203,
0.782,0.0959,0.0962,5.636,
0.806,0.0856,0.0864,6.07,
0.833,0.078,0.0785,6.504,
0.84,0.0696,0.0708,6.937,
0.844,0.063,0.064,7.371,
0.866,0.0572,0.0589,7.804,
0.869,0.0521,0.053,8.238,
0.879,0.0468,0.0488,8.671,
0.894,0.0441,0.0448,9.105,
0.893,0.0401,0.0409,9.539,
0.901,0.0374,0.0377,9.972,
0.9,0.0346,0.0348,10.41,
0.902,0.0319,0.0324,10.84,
0.912,0.0298,0.0304,11.27,
0.908,0.0279,0.0285,11.71,
0.926,0.0263,0.0268,12.14,
