A,P,time,cat
1.002,0.0,0.0,0.007
0.898,0.103,29.61,
0.803,0.196,59.23,
0.72,0.277,88.84,
0.644,0.354,118.0,
0.573,0.426,148.0,
0.513,0.486,178.0,
0.457,0.545,207.0,
0.414,0.588,237.0,
0.367,0.637,267.0,
0.328,0.673,296.0,
0.292,0.703,326.0,
0.261,0.743,355.0,
0.232,0.766,385.0,
0.206,0.793,415.0,
0.185,0.819,444.0,
0.164,0.843,474.0,
0.147,0.851,503.0,
0.132,0.87,533.0,
0.118,0.872,563.0,
0.107,0.898,592.0,
0.097,0.906,622.0,
0.0879,0.929,651.0,
0.0791,0.921,681.0,
0.0721,0.936,711.0,
0.0655,0.951,740.0,
0.0597,0.933,770.0,
0.0547,0.942,800.0,
0.0505,0.951,829.0,
0.0463,0.96,859.0,
0.0426,0.948,888.0,
0.0399,0.961,918.0,
