P,A,time,cat
0.0,1.001,0.0,0.007
0.215,0.774,2411.0,
0.324,0.659,4821.0,
0.404,0.592,7232.0,
0.461,0.527,9642.0,
0.509,0.486,12053.0,
0.554,0.442,14463.0,
0.58,0.411,16874.0,
0.609,0.388,19284.0,
0.631,0.361,21695.0,
0.647,0.337,24105.0,
0.663,0.326,26516.0,
0.687,0.308,28926.0,
0.701,0.291,31337.0,
0.72,0.279,33747.0,
0.731,0.268,36158.0,
0.734,0.258,38569.0,
0.749,0.249,40979.0,
0.761,0.24,43390.0,
0.755,0.235,45800.0,
0.766,0.23,48211.0,
0.778,0.222,50621.0,
0.779,0.22,53032.0,
0.781,0.211,55442.0,
0.784,0.206,57853.0,
0.795,0.2,60263.0,
0.799,0.2,62674.0,
0.799,0.196,65084.0,
0.799,0.194,67495.0,
0.806,0.193,69905.0,
0.809,0.188,72316.0,
