P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.025
0.0735,0.226,0.685,86.33,
0.182,0.325,0.476,173.0,
0.286,0.367,0.331,259.0,
0.38,0.372,0.226,345.0,
0.472,0.355,0.157,432.0,
0.547,0.327,0.107,518.0,
0.61,0.293,0.0741,604.0,
0.666,0.264,0.0511,691.0,
0.705,0.237,0.0351,777.0,
0.738,0.212,0.0243,863.0,
0.774,0.194,0.017,950.0,
0.789,0.173,0.0115,1036.0,
0.812,0.16,0.00806,1122.0,
0.818,0.151,0.00549,1209.0,
0.837,0.144,0.00384,1295.0,
0.838,0.138,0.00259,1381.0,
0.848,0.133,0.00182,1468.0,
0.846,0.127,0.00125,1554.0,
