P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.03125
0.0265,0.116,0.852,38.74,
0.0753,0.192,0.717,77.48,
0.132,0.243,0.604,116.0,
0.187,0.28,0.512,155.0,
0.243,0.3,0.437,194.0,
0.3,0.313,0.368,232.0,
0.354,0.314,0.311,271.0,
0.405,0.308,0.262,310.0,
0.45,0.3,0.225,349.0,
0.492,0.294,0.189,387.0,
0.531,0.282,0.159,426.0,
0.57,0.271,0.134,465.0,
0.607,0.256,0.115,504.0,
0.641,0.244,0.0963,542.0,
0.659,0.229,0.0813,581.0,
0.685,0.218,0.0694,620.0,
0.715,0.209,0.0581,659.0,
0.727,0.199,0.0501,697.0,
0.746,0.186,0.0422,736.0,
0.768,0.178,0.0359,775.0,
0.785,0.168,0.0301,814.0,
0.775,0.163,0.0255,852.0,
0.794,0.157,0.0217,891.0,
0.798,0.151,0.0184,930.0,
0.814,0.146,0.0155,969.0,
0.822,0.142,0.0132,1007.0,
0.838,0.141,0.0111,1046.0,
0.829,0.134,0.00954,1085.0,
0.829,0.133,0.00794,1124.0,
0.848,0.13,0.00686,1162.0,
0.852,0.127,0.00569,1201.0,
