A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07625
0.864,0.129,0.00165,1446.0,
0.747,0.244,0.00311,2893.0,
0.644,0.342,0.00434,4339.0,
0.564,0.425,0.00534,5785.0,
0.486,0.506,0.00638,7232.0,
0.421,0.566,0.0072,8678.0,
0.361,0.62,0.00778,10124.0,
0.314,0.668,0.0085,11571.0,
0.273,0.711,0.00899,13017.0,
0.234,0.742,0.00952,14463.0,
0.202,0.781,0.00978,15910.0,
0.175,0.797,0.0102,17356.0,
0.152,0.834,0.0106,18802.0,
0.132,0.852,0.0105,20248.0,
0.113,0.86,0.0109,21695.0,
0.0995,0.883,0.0112,23141.0,
0.0859,0.885,0.0113,24587.0,
0.0731,0.899,0.0115,26034.0,
0.0652,0.912,0.0115,27480.0,
0.0552,0.924,0.0117,28926.0,
0.0481,0.933,0.0117,30373.0,
0.0422,0.936,0.0118,31819.0,
0.0358,0.936,0.0119,33265.0,
0.0312,0.941,0.0118,34712.0,
0.0266,0.953,0.0119,36158.0,
