A,P,time,cat
1.003,0.0,0.0,0.056249999999999994
0.705,0.244,0.0105,
0.54,0.411,0.021,
0.426,0.531,0.0314,
0.336,0.618,0.0419,
0.273,0.677,0.0524,
0.224,0.714,0.0629,
0.183,0.772,0.0733,
0.147,0.812,0.0838,
0.12,0.839,0.0943,
0.0939,0.851,0.105,
0.0744,0.878,0.115,
0.0576,0.893,0.126,
0.0439,0.905,0.136,
0.0331,0.928,0.147,
0.0252,0.935,0.157,
0.0189,0.94,0.168,
0.0148,0.956,0.178,
0.0117,0.953,0.189,
0.0098,0.947,0.199,
0.00824,0.954,0.21,
0.00731,0.958,0.22,
0.00689,0.961,0.231,
0.00649,0.964,0.241,
