P,A,time,cat
0.0,1.011,0.0,0.105
0.13,0.843,0.166,
0.247,0.737,0.331,
0.355,0.641,0.497,
0.439,0.546,0.662,
0.517,0.474,0.828,
0.58,0.412,0.993,
0.631,0.354,1.159,
0.679,0.308,1.324,
0.716,0.264,1.49,
0.752,0.23,1.655,
0.797,0.202,1.821,
0.823,0.174,1.986,
0.837,0.152,2.152,
0.85,0.136,2.317,
0.877,0.119,2.483,
0.888,0.104,2.648,
0.912,0.0918,2.814,
0.897,0.0817,2.979,
0.914,0.0733,3.145,
0.923,0.0658,3.31,
0.91,0.0585,3.476,
0.94,0.0542,3.641,
0.931,0.0491,3.807,
0.939,0.0442,3.972,
0.951,0.0409,4.138,
