P,A,time,cat
0.0,1.0,0.0,0.027
0.114,0.87,1098.0,
0.212,0.769,2195.0,
0.293,0.688,3293.0,
0.366,0.615,4391.0,
0.431,0.544,5488.0,
0.486,0.495,6586.0,
0.537,0.442,7684.0,
0.574,0.399,8781.0,
0.618,0.362,9879.0,
0.638,0.328,10977.0,
0.684,0.296,12074.0,
0.711,0.267,13172.0,
0.736,0.246,14270.0,
0.751,0.223,15367.0,
0.774,0.201,16465.0,
0.786,0.183,17563.0,
0.809,0.168,18660.0,
0.828,0.153,19758.0,
0.843,0.14,20855.0,
0.847,0.129,21953.0,
0.867,0.117,23051.0,
0.864,0.106,24148.0,
0.881,0.0976,25246.0,
0.885,0.089,26344.0,
0.896,0.0805,27441.0,
0.905,0.0734,28539.0,
0.908,0.0665,29637.0,
0.908,0.0607,30734.0,
0.922,0.0558,31832.0,
0.922,0.0508,32930.0,
0.938,0.0464,34027.0,
0.93,0.0429,35125.0,
0.938,0.0392,36223.0,
0.933,0.0355,37320.0,
0.947,0.0327,38418.0,
