P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0225
0.228,0.0938,0.666,479.0,
0.37,0.067,0.553,959.0,
0.454,0.0565,0.466,1438.0,
0.533,0.0484,0.401,1917.0,
0.595,0.0418,0.349,2397.0,
0.638,0.0371,0.311,2876.0,
0.673,0.0329,0.274,3356.0,
0.697,0.0291,0.247,3835.0,
0.741,0.0263,0.223,4314.0,
0.764,0.0237,0.2,4794.0,
0.783,0.0214,0.18,5273.0,
0.805,0.0194,0.163,5752.0,
0.81,0.0176,0.148,6232.0,
0.824,0.0159,0.135,6711.0,
0.838,0.0146,0.121,7190.0,
0.859,0.0133,0.111,7670.0,
0.869,0.0122,0.102,8149.0,
0.866,0.011,0.0936,8629.0,
0.888,0.0102,0.0859,9108.0,
0.891,0.00939,0.0771,9587.0,
0.906,0.00857,0.0726,10067.0,
0.906,0.00799,0.0669,10546.0,
0.916,0.00734,0.0618,11025.0,
0.925,0.00678,0.0576,11505.0,
0.916,0.00622,0.0525,11984.0,
0.931,0.00579,0.0484,12463.0,
0.93,0.00535,0.0456,12943.0,
0.937,0.00497,0.0421,13422.0,
0.933,0.00468,0.0396,13902.0,
0.934,0.00433,0.0365,14381.0,
0.938,0.00402,0.034,14860.0,
0.947,0.00376,0.0319,15340.0,
0.952,0.00352,0.0294,15819.0,
