P,A,time,cat
0.0,1.002,0.0,0.06375
0.0475,0.948,0.221,
0.0914,0.914,0.441,
0.129,0.875,0.662,
0.165,0.824,0.883,
0.196,0.804,1.103,
0.218,0.777,1.324,
0.246,0.755,1.545,
0.268,0.738,1.765,
0.285,0.712,1.986,
0.304,0.697,2.207,
0.318,0.681,2.428,
0.332,0.667,2.648,
0.342,0.655,2.869,
0.356,0.644,3.09,
0.365,0.636,3.31,
0.372,0.624,3.531,
0.381,0.619,3.752,
0.388,0.604,3.972,
0.392,0.607,4.193,
0.404,0.602,4.414,
0.408,0.594,4.634,
0.41,0.588,4.855,
0.415,0.579,5.076,
0.417,0.582,5.296,
0.421,0.576,5.517,
0.425,0.579,5.738,
0.421,0.568,5.959,
0.425,0.572,6.179,
0.426,0.561,6.4,
0.434,0.563,6.621,
0.431,0.569,6.841,
0.44,0.559,7.062,
0.439,0.571,7.283,
0.439,0.563,7.503,
0.438,0.565,7.724,
