A,P,time,cat
0.999,0.0,0.0,0.053
0.901,0.0587,1.892,
0.834,0.12,3.784,
0.783,0.18,5.675,
0.715,0.241,7.567,
0.663,0.296,9.459,
0.609,0.354,11.35,
0.556,0.407,13.24,
0.503,0.465,15.13,
0.446,0.511,17.03,
0.398,0.564,18.92,
0.354,0.611,20.81,
0.311,0.652,22.7,
0.268,0.687,24.59,
0.232,0.745,26.48,
0.197,0.779,28.38,
0.166,0.807,30.27,
0.139,0.844,32.16,
0.113,0.872,34.05,
0.0936,0.89,35.94,
0.0761,0.908,37.84,
0.0633,0.932,39.73,
0.0507,0.938,41.62,
0.0425,0.944,43.51,
0.0354,0.949,45.4,
0.0298,0.956,47.29,
0.0257,0.967,49.19,
0.0224,0.972,51.08,
0.0201,0.977,52.97,
