A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.035
0.332,0.635,0.0345,7.667,
0.477,0.411,0.11,15.33,
0.525,0.276,0.202,23.0,
0.51,0.193,0.297,30.67,
0.481,0.143,0.378,38.33,
0.425,0.107,0.46,46.0,
0.382,0.0845,0.533,53.67,
0.336,0.0681,0.594,61.33,
0.291,0.0555,0.649,69.0,
0.259,0.046,0.692,76.67,
0.223,0.039,0.744,84.33,
0.195,0.033,0.778,92.0,
0.167,0.0281,0.808,99.67,
0.148,0.0244,0.81,107.0,
0.127,0.0209,0.86,115.0,
0.11,0.0181,0.868,123.0,
0.0975,0.0158,0.883,130.0,
0.0839,0.0136,0.893,138.0,
0.0742,0.0118,0.916,146.0,
0.0656,0.0103,0.913,153.0,
0.057,0.00913,0.929,161.0,
0.0503,0.00795,0.942,169.0,
0.0448,0.00691,0.943,176.0,
0.0396,0.00609,0.95,184.0,
0.0355,0.00539,0.951,192.0,
0.0316,0.00481,0.96,199.0,
0.0281,0.00424,0.968,207.0,
0.0255,0.00379,0.961,215.0,
0.0232,0.00339,0.963,222.0,
0.0211,0.00308,0.967,230.0,
