A,P,time,cat
1.006,0.0,0.0,0.009
0.949,0.0484,115.0,
0.892,0.0957,230.0,
0.846,0.144,344.0,
0.798,0.189,459.0,
0.764,0.238,574.0,
0.706,0.285,688.0,
0.658,0.328,803.0,
0.612,0.377,918.0,
0.56,0.425,1033.0,
0.525,0.466,1148.0,
0.478,0.504,1262.0,
0.435,0.558,1377.0,
0.395,0.59,1492.0,
0.35,0.646,1606.0,
0.311,0.683,1721.0,
0.275,0.719,1836.0,
0.239,0.755,1951.0,
0.203,0.783,2066.0,
0.17,0.824,2180.0,
0.141,0.845,2295.0,
0.112,0.877,2410.0,
0.0895,0.909,2524.0,
0.0707,0.92,2639.0,
0.0545,0.933,2754.0,
0.0423,0.952,2869.0,
0.034,0.959,2984.0,
0.0279,0.968,3098.0,
0.0237,0.981,3213.0,
0.021,0.97,3328.0,
0.0195,0.978,3442.0,
0.0183,0.979,3557.0,
0.0175,0.972,3672.0,
