A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.929,0.0526,83.7,
0.879,0.106,167.0,
0.831,0.158,251.0,
0.772,0.211,335.0,
0.729,0.262,419.0,
0.672,0.311,502.0,
0.622,0.361,586.0,
0.579,0.412,670.0,
0.522,0.461,753.0,
0.482,0.51,837.0,
0.435,0.561,921.0,
0.385,0.6,1004.0,
0.341,0.643,1088.0,
0.295,0.691,1172.0,
0.253,0.73,1256.0,
0.217,0.768,1339.0,
0.18,0.816,1423.0,
0.148,0.848,1507.0,
0.116,0.877,1590.0,
0.0927,0.907,1674.0,
0.0704,0.922,1758.0,
0.0532,0.943,1841.0,
0.0408,0.946,1925.0,
0.0325,0.964,2009.0,
0.0266,0.959,2093.0,
0.0228,0.98,2176.0,
0.0205,0.985,2260.0,
