A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07
0.105,0.0935,0.748,1.304,
0.0933,0.19,0.665,2.608,
0.0834,0.278,0.589,3.912,
0.0726,0.359,0.516,5.216,
0.0634,0.428,0.455,6.52,
0.0559,0.503,0.395,7.825,
0.0487,0.567,0.34,9.129,
0.0414,0.623,0.295,10.43,
0.0357,0.668,0.251,11.74,
0.0302,0.71,0.217,13.04,
0.0257,0.745,0.184,14.35,
0.0222,0.77,0.158,15.65,
0.0189,0.799,0.136,16.95,
0.0164,0.834,0.117,18.26,
0.0142,0.843,0.1,19.56,
0.0124,0.852,0.0882,20.87,
0.0109,0.874,0.0776,22.17,
0.00968,0.881,0.0691,23.47,
0.00871,0.881,0.0614,24.78,
0.00793,0.895,0.0553,26.08,
0.00727,0.899,0.0524,27.39,
0.00666,0.905,0.0477,28.69,
