P,A,time,cat
0.0,0.996,0.0,0.011
0.329,0.664,13017.0,
0.462,0.528,26034.0,
0.545,0.446,39050.0,
0.604,0.381,52067.0,
0.654,0.333,65084.0,
0.701,0.293,78101.0,
0.733,0.256,91118.0,
0.763,0.228,104134.0,
0.785,0.201,117151.0,
0.806,0.182,130168.0,
0.828,0.162,143185.0,
0.843,0.148,156202.0,
0.862,0.13,169218.0,
0.878,0.118,182235.0,
0.889,0.106,195252.0,
0.891,0.0961,208269.0,
0.897,0.0871,221286.0,
0.911,0.0801,234302.0,
0.912,0.072,247319.0,
0.919,0.0655,260336.0,
0.931,0.0603,273353.0,
0.936,0.0553,286370.0,
0.931,0.0504,299386.0,
0.949,0.0463,312403.0,
0.946,0.0427,325420.0,
