P,A,time,cat
0.0,0.994,0.0,0.066
0.318,0.633,0.032,
0.428,0.516,0.0641,
0.505,0.434,0.0961,
0.563,0.374,0.128,
0.609,0.326,0.16,
0.657,0.288,0.192,
0.675,0.256,0.224,
0.703,0.225,0.256,
0.736,0.206,0.288,
0.753,0.183,0.32,
0.768,0.164,0.352,
0.79,0.15,0.384,
0.813,0.136,0.416,
0.825,0.125,0.449,
0.825,0.113,0.481,
0.84,0.103,0.513,
0.854,0.0929,0.545,
0.86,0.0866,0.577,
0.853,0.08,0.609,
0.867,0.0729,0.641,
0.881,0.0672,0.673,
0.882,0.0613,0.705,
0.882,0.0577,0.737,
0.884,0.053,0.769,
0.897,0.05,0.801,
0.896,0.0461,0.833,
0.896,0.0434,0.865,
0.902,0.0406,0.897,
