P,A,time,cat
0.0,0.997,0.0,0.099
0.295,0.627,0.0197,
0.402,0.511,0.0394,
0.478,0.435,0.0591,
0.543,0.377,0.0789,
0.58,0.33,0.0986,
0.62,0.289,0.118,
0.653,0.256,0.138,
0.671,0.23,0.158,
0.702,0.207,0.177,
0.719,0.188,0.197,
0.733,0.171,0.217,
0.75,0.154,0.237,
0.771,0.14,0.256,
0.784,0.126,0.276,
0.801,0.117,0.296,
0.797,0.107,0.315,
0.816,0.0992,0.335,
0.824,0.0908,0.355,
0.821,0.0828,0.375,
0.822,0.0772,0.394,
0.829,0.0708,0.414,
0.849,0.0652,0.434,
0.841,0.0614,0.453,
0.841,0.0566,0.473,
0.856,0.0528,0.493,
0.855,0.049,0.513,
0.865,0.0459,0.532,
0.868,0.0433,0.552,
