P,A,time,cat
0.0,0.995,0.0,0.11499999999999999
0.0709,0.935,7.931,
0.134,0.877,15.86,
0.188,0.813,23.79,
0.237,0.769,31.72,
0.279,0.716,39.66,
0.312,0.681,47.59,
0.347,0.654,55.52,
0.373,0.619,63.45,
0.396,0.598,71.38,
0.418,0.582,79.31,
0.435,0.556,87.24,
0.454,0.543,95.17,
0.469,0.527,103.0,
0.478,0.518,111.0,
0.496,0.504,119.0,
0.498,0.495,127.0,
0.508,0.489,135.0,
0.521,0.474,143.0,
0.529,0.472,151.0,
0.532,0.468,159.0,
0.532,0.464,167.0,
0.538,0.451,174.0,
0.538,0.451,182.0,
0.545,0.446,190.0,
0.55,0.447,198.0,
0.552,0.445,206.0,
0.551,0.444,214.0,
0.554,0.44,222.0,
0.56,0.437,230.0,
