P,A,time,cat
0.0,1.006,0.0,0.092
0.0802,0.92,11.28,
0.151,0.848,22.56,
0.209,0.795,33.84,
0.259,0.745,45.12,
0.303,0.704,56.4,
0.341,0.655,67.68,
0.375,0.623,78.96,
0.402,0.593,90.24,
0.421,0.567,102.0,
0.445,0.559,113.0,
0.468,0.536,124.0,
0.473,0.516,135.0,
0.487,0.501,147.0,
0.496,0.495,158.0,
0.506,0.483,169.0,
0.517,0.474,180.0,
0.521,0.469,192.0,
0.532,0.462,203.0,
0.537,0.456,214.0,
0.542,0.458,226.0,
0.542,0.448,237.0,
0.548,0.451,248.0,
0.56,0.448,259.0,
0.553,0.44,271.0,
0.555,0.44,282.0,
