P,A,time,cat
0.0,0.994,0.0,0.0195
0.266,0.72,7.571,
0.404,0.584,15.14,
0.503,0.493,22.71,
0.573,0.415,30.29,
0.625,0.358,37.86,
0.662,0.313,45.43,
0.71,0.279,53.0,
0.742,0.245,60.57,
0.768,0.218,68.14,
0.775,0.195,75.71,
0.808,0.173,83.29,
0.822,0.156,90.86,
0.844,0.139,98.43,
0.852,0.127,106.0,
0.86,0.115,114.0,
0.885,0.105,121.0,
0.876,0.0957,129.0,
0.901,0.0871,136.0,
0.913,0.0786,144.0,
0.9,0.0735,151.0,
0.916,0.0673,159.0,
0.921,0.0618,167.0,
0.932,0.058,174.0,
0.93,0.0533,182.0,
0.945,0.0498,189.0,
0.924,0.0464,197.0,
0.942,0.0434,204.0,
0.941,0.0411,212.0,
