A,P,time,cat
1.008,0.0,0.0,0.002
0.942,0.0509,695.0,
0.897,0.101,1391.0,
0.853,0.15,2086.0,
0.792,0.202,2781.0,
0.745,0.247,3477.0,
0.697,0.301,4172.0,
0.646,0.347,4867.0,
0.601,0.398,5563.0,
0.553,0.444,6258.0,
0.505,0.5,6953.0,
0.452,0.544,7649.0,
0.415,0.585,8344.0,
0.364,0.632,9040.0,
0.32,0.686,9735.0,
0.272,0.723,10430.0,
0.231,0.768,11126.0,
0.189,0.806,11821.0,
0.151,0.846,12516.0,
0.115,0.889,13212.0,
0.0819,0.909,13907.0,
0.056,0.937,14602.0,
0.0347,0.961,15298.0,
0.0204,0.984,15993.0,
0.0116,0.981,16688.0,
0.00707,0.999,17384.0,
0.0049,1.002,18079.0,
