A,P,time,cat
0.996,0.0,0.0,0.0045000000000000005
0.941,0.0514,5.423,
0.899,0.103,10.85,
0.851,0.152,16.27,
0.795,0.203,21.69,
0.738,0.252,27.12,
0.688,0.302,32.54,
0.635,0.359,37.96,
0.59,0.402,43.38,
0.543,0.45,48.81,
0.491,0.5,54.23,
0.442,0.55,59.65,
0.4,0.598,65.08,
0.354,0.647,70.5,
0.309,0.69,75.92,
0.259,0.729,81.35,
0.217,0.775,86.77,
0.175,0.814,92.19,
0.135,0.865,97.62,
0.099,0.893,103.0,
0.0686,0.931,108.0,
0.0423,0.952,114.0,
0.0251,0.973,119.0,
0.0149,0.988,125.0,
0.00993,0.981,130.0,
0.00775,0.989,136.0,
0.00683,0.991,141.0,
