A,P,time,cat
1.008,0.0,0.0,0.003
0.956,0.0422,6.69,
0.907,0.0832,13.38,
0.86,0.124,20.07,
0.83,0.167,26.76,
0.781,0.209,33.45,
0.743,0.251,40.14,
0.702,0.29,46.83,
0.663,0.334,53.52,
0.613,0.374,60.21,
0.584,0.415,66.9,
0.543,0.46,73.59,
0.505,0.492,80.28,
0.466,0.54,86.97,
0.422,0.576,93.66,
0.389,0.607,100.0,
0.344,0.652,107.0,
0.305,0.688,114.0,
0.272,0.73,120.0,
0.233,0.756,127.0,
0.199,0.807,134.0,
0.166,0.832,140.0,
0.135,0.864,147.0,
0.104,0.902,154.0,
0.0768,0.924,161.0,
0.0527,0.948,167.0,
0.0357,0.968,174.0,
0.0227,0.983,181.0,
0.0147,0.985,187.0,
0.0103,0.985,194.0,
