A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.066
0.133,0.108,0.734,89.86,
0.115,0.224,0.63,180.0,
0.101,0.33,0.543,270.0,
0.0847,0.421,0.467,359.0,
0.0726,0.511,0.399,449.0,
0.0623,0.568,0.338,539.0,
0.0521,0.639,0.286,629.0,
0.0444,0.696,0.245,719.0,
0.0374,0.74,0.205,809.0,
0.0313,0.776,0.174,899.0,
0.0264,0.813,0.145,988.0,
0.0221,0.835,0.122,1078.0,
0.0188,0.866,0.103,1168.0,
0.0159,0.871,0.0865,1258.0,
0.0134,0.894,0.0738,1348.0,
0.0115,0.916,0.0625,1438.0,
0.01,0.926,0.0547,1528.0,
0.00875,0.944,0.0473,1618.0,
0.00759,0.928,0.0415,1707.0,
0.00674,0.942,0.037,1797.0,
0.00611,0.96,0.0329,1887.0,
0.00555,0.952,0.0299,1977.0,
