A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0825
0.129,0.135,0.703,89.21,
0.108,0.275,0.584,178.0,
0.0896,0.389,0.488,268.0,
0.0732,0.502,0.403,357.0,
0.0597,0.586,0.327,446.0,
0.0486,0.674,0.266,535.0,
0.0391,0.722,0.212,624.0,
0.0321,0.777,0.175,714.0,
0.0258,0.82,0.139,803.0,
0.0208,0.855,0.113,892.0,
0.0168,0.87,0.0916,981.0,
0.0136,0.9,0.0745,1071.0,
0.0113,0.922,0.0618,1160.0,
0.00944,0.918,0.051,1249.0,
0.00794,0.925,0.0439,1338.0,
0.00678,0.941,0.0373,1427.0,
0.00599,0.942,0.0325,1517.0,
0.00529,0.936,0.0292,1606.0,
0.00477,0.955,0.0261,1695.0,
