A,P,time,cat
1.01,0.0,0.0,0.036
0.89,0.103,0.127,
0.804,0.193,0.254,
0.726,0.268,0.38,
0.654,0.339,0.507,
0.59,0.399,0.634,
0.534,0.454,0.761,
0.49,0.504,0.887,
0.454,0.548,1.014,
0.41,0.58,1.141,
0.378,0.618,1.268,
0.346,0.646,1.394,
0.318,0.673,1.521,
0.291,0.689,1.648,
0.272,0.718,1.775,
0.252,0.747,1.901,
0.23,0.759,2.028,
0.215,0.765,2.155,
0.198,0.794,2.282,
0.183,0.813,2.408,
0.172,0.819,2.535,
0.16,0.841,2.662,
0.15,0.842,2.789,
0.14,0.848,2.915,
0.132,0.86,3.042,
0.123,0.862,3.169,
0.116,0.879,3.296,
0.108,0.885,3.422,
0.103,0.887,3.549,
0.0955,0.887,3.676,
0.0918,0.914,3.803,
0.0868,0.915,3.929,
0.082,0.9,4.056,
0.0786,0.899,4.183,
0.0752,0.91,4.31,
0.0723,0.922,4.436,
0.0685,0.922,4.563,
0.0659,0.934,4.69,
