A,P,time,cat
1.005,0.0,0.0,0.032
0.91,0.0745,1130.0,
0.841,0.139,2260.0,
0.775,0.202,3390.0,
0.731,0.264,4520.0,
0.666,0.322,5650.0,
0.61,0.381,6780.0,
0.552,0.429,7910.0,
0.503,0.487,9040.0,
0.455,0.529,10169.0,
0.412,0.579,11299.0,
0.364,0.616,12429.0,
0.336,0.666,13559.0,
0.295,0.702,14689.0,
0.263,0.728,15819.0,
0.232,0.763,16949.0,
0.202,0.792,18079.0,
0.178,0.808,19209.0,
0.157,0.837,20339.0,
0.138,0.852,21469.0,
0.119,0.879,22599.0,
0.102,0.896,23729.0,
0.0898,0.918,24859.0,
0.0777,0.91,25989.0,
0.0672,0.93,27118.0,
0.0576,0.945,28248.0,
0.0493,0.939,29378.0,
0.0417,0.955,30508.0,
0.0363,0.957,31638.0,
0.0309,0.97,32768.0,
0.0265,0.98,33898.0,
0.0228,0.971,35028.0,
0.0194,0.983,36158.0,
