A,P,time,cat
0.998,0.0,0.0,0.049
0.664,0.295,0.147,
0.54,0.418,0.294,
0.455,0.497,0.441,
0.398,0.564,0.589,
0.342,0.61,0.736,
0.308,0.646,0.883,
0.273,0.685,1.03,
0.241,0.709,1.177,
0.218,0.739,1.324,
0.2,0.756,1.471,
0.179,0.769,1.618,
0.163,0.8,1.766,
0.147,0.803,1.913,
0.133,0.817,2.06,
0.121,0.837,2.207,
0.112,0.833,2.354,
0.102,0.842,2.501,
0.0923,0.861,2.648,
0.0853,0.867,2.796,
0.0787,0.87,2.943,
0.0719,0.888,3.09,
0.067,0.893,3.237,
0.0617,0.888,3.384,
0.0565,0.9,3.531,
0.0531,0.912,3.678,
0.0491,0.911,3.825,
0.0457,0.912,3.973,
0.0422,0.906,4.12,
0.0394,0.911,4.267,
0.0367,0.901,4.414,
