A,P,time,cat
1.003,0.0,0.0,0.002
0.912,0.0779,4.714,
0.844,0.155,9.429,
0.767,0.23,14.14,
0.694,0.301,18.86,
0.619,0.376,23.57,
0.557,0.443,28.29,
0.499,0.503,33.0,
0.435,0.568,37.71,
0.383,0.619,42.43,
0.333,0.665,47.14,
0.287,0.709,51.86,
0.243,0.751,56.57,
0.213,0.784,61.29,
0.181,0.82,66.0,
0.156,0.842,70.71,
0.13,0.87,75.43,
0.112,0.882,80.14,
0.0966,0.901,84.86,
0.0829,0.925,89.57,
0.072,0.929,94.29,
0.062,0.946,99.0,
0.0536,0.944,104.0,
0.0465,0.95,108.0,
0.0406,0.957,113.0,
0.0353,0.962,118.0,
0.0312,0.968,123.0,
0.0273,0.973,127.0,
0.0242,0.971,132.0,
