A,P,time,cat
1.004,0.0,0.0,0.003
0.938,0.0614,2.452,
0.871,0.123,4.904,
0.816,0.184,7.357,
0.758,0.244,9.809,
0.696,0.299,12.26,
0.644,0.354,14.71,
0.592,0.412,17.17,
0.547,0.46,19.62,
0.49,0.515,22.07,
0.434,0.557,24.52,
0.389,0.6,26.97,
0.349,0.649,29.43,
0.307,0.693,31.88,
0.273,0.727,34.33,
0.237,0.751,36.78,
0.21,0.788,39.24,
0.181,0.818,41.69,
0.158,0.839,44.14,
0.138,0.866,46.59,
0.119,0.879,49.04,
0.105,0.901,51.5,
0.0914,0.908,53.95,
0.0811,0.922,56.4,
0.0707,0.92,58.85,
0.0632,0.94,61.31,
0.0564,0.931,63.76,
0.0494,0.956,66.21,
0.0442,0.953,68.66,
0.0395,0.959,71.11,
0.0356,0.95,73.57,
0.0316,0.969,76.02,
0.0292,0.975,78.47,
0.0259,0.971,80.92,
0.0234,0.964,83.38,
0.0215,0.982,85.83,
0.0196,0.987,88.28,
