A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02
0.905,0.0244,0.0675,1.51,
0.813,0.0698,0.11,3.02,
0.739,0.124,0.136,4.53,
0.66,0.183,0.151,6.04,
0.585,0.24,0.156,7.55,
0.533,0.3,0.154,9.06,
0.483,0.359,0.15,10.57,
0.431,0.412,0.14,12.08,
0.39,0.473,0.129,13.59,
0.351,0.523,0.116,15.1,
0.317,0.567,0.103,16.61,
0.287,0.614,0.0907,18.12,
0.26,0.653,0.0771,19.63,
0.233,0.695,0.0664,21.14,
0.209,0.719,0.0577,22.65,
0.188,0.757,0.0501,24.16,
0.171,0.781,0.0437,25.67,
0.155,0.799,0.0383,27.18,
0.138,0.818,0.0344,28.69,
0.125,0.838,0.0306,30.2,
0.113,0.866,0.0282,31.71,
0.101,0.871,0.0257,33.22,
0.0911,0.884,0.0239,34.73,
0.0829,0.895,0.0223,36.24,
0.0745,0.896,0.0206,37.75,
0.0663,0.911,0.0196,39.26,
0.0602,0.921,0.0183,40.77,
0.0544,0.921,0.0175,42.28,
0.0489,0.931,0.0167,43.79,
0.0442,0.945,0.0159,45.3,
0.0395,0.943,0.0154,46.81,
0.036,0.947,0.0149,48.32,
0.0321,0.957,0.0141,49.83,
0.0292,0.968,0.014,51.34,
0.0263,0.962,0.0136,52.85,
0.0236,0.96,0.0131,54.36,
0.0217,0.968,0.0128,55.87,
0.0195,0.971,0.0125,57.38,
