A,P,time,cat
0.997,0.0,0.0,0.02
0.946,0.0393,282.0,
0.9,0.0771,565.0,
0.894,0.112,847.0,
0.844,0.141,1130.0,
0.822,0.167,1412.0,
0.794,0.19,1695.0,
0.778,0.214,1977.0,
0.757,0.235,2260.0,
0.742,0.25,2542.0,
0.725,0.267,2825.0,
0.71,0.278,3107.0,
0.701,0.289,3390.0,
0.695,0.301,3672.0,
0.686,0.315,3955.0,
0.681,0.32,4237.0,
0.667,0.325,4519.0,
0.669,0.329,4802.0,
0.658,0.34,5084.0,
0.654,0.343,5367.0,
0.658,0.347,5649.0,
0.653,0.356,5932.0,
0.647,0.359,6214.0,
0.634,0.36,6497.0,
0.639,0.361,6779.0,
0.64,0.371,7062.0,
0.632,0.364,7344.0,
0.638,0.366,7627.0,
0.625,0.373,7909.0,
0.627,0.37,8192.0,
0.629,0.374,8474.0,
