A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.651,0.318,258.0,
0.551,0.42,517.0,
0.481,0.489,775.0,
0.42,0.55,1033.0,
0.375,0.59,1291.0,
0.34,0.632,1550.0,
0.304,0.659,1808.0,
0.277,0.685,2066.0,
0.252,0.71,2324.0,
0.23,0.747,2583.0,
0.209,0.756,2841.0,
0.19,0.769,3099.0,
0.176,0.792,3357.0,
0.163,0.805,3616.0,
0.149,0.812,3874.0,
0.138,0.818,4132.0,
0.126,0.829,4390.0,
0.118,0.859,4649.0,
0.11,0.855,4907.0,
0.101,0.857,5165.0,
0.0934,0.872,5423.0,
0.088,0.865,5682.0,
0.0816,0.888,5940.0,
0.0755,0.885,6198.0,
0.0714,0.908,6456.0,
0.0662,0.902,6715.0,
0.0608,0.905,6973.0,
0.0569,0.907,7231.0,
0.0535,0.918,7489.0,
0.05,0.917,7748.0,
0.0468,0.917,8006.0,
0.0436,0.933,8264.0,
0.0413,0.927,8522.0,
0.0385,0.924,8781.0,
0.036,0.921,9039.0,
