A,P,time,cat
0.999,0.0,0.0,0.025
0.666,0.316,420.0,
0.553,0.421,839.0,
0.48,0.502,1259.0,
0.417,0.561,1679.0,
0.369,0.607,2098.0,
0.332,0.651,2518.0,
0.296,0.677,2938.0,
0.266,0.711,3357.0,
0.242,0.745,3777.0,
0.222,0.752,4197.0,
0.202,0.78,4617.0,
0.183,0.795,5036.0,
0.168,0.797,5456.0,
0.153,0.83,5876.0,
0.139,0.836,6295.0,
0.129,0.86,6715.0,
0.118,0.862,7135.0,
0.11,0.867,7554.0,
0.1,0.878,7974.0,
0.0929,0.88,8394.0,
0.0864,0.895,8813.0,
0.0803,0.896,9233.0,
0.0737,0.901,9653.0,
0.0678,0.895,10072.0,
0.0635,0.91,10492.0,
0.0587,0.919,10912.0,
0.0548,0.924,11332.0,
0.0509,0.934,11751.0,
0.0466,0.926,12171.0,
0.0443,0.929,12591.0,
0.0416,0.928,13010.0,
0.0388,0.93,13430.0,
0.0356,0.946,13850.0,
0.0335,0.94,14269.0,
0.0314,0.935,14689.0,
