A,P,time,cat
1.007,0.0,0.0,0.046
0.883,0.122,0.414,
0.779,0.223,0.828,
0.687,0.311,1.241,
0.613,0.391,1.655,
0.538,0.46,2.069,
0.483,0.526,2.482,
0.422,0.578,2.896,
0.376,0.621,3.31,
0.33,0.665,3.724,
0.292,0.707,4.138,
0.26,0.742,4.551,
0.231,0.758,4.965,
0.207,0.799,5.379,
0.183,0.81,5.793,
0.16,0.84,6.206,
0.143,0.857,6.62,
0.126,0.863,7.034,
0.113,0.883,7.447,
0.101,0.891,7.861,
0.0913,0.911,8.275,
0.0797,0.918,8.689,
0.0711,0.929,9.103,
0.064,0.943,9.516,
0.0573,0.944,9.93,
0.0515,0.942,10.34,
0.0462,0.951,10.76,
0.0412,0.958,11.17,
0.0369,0.95,11.59,
0.034,0.974,12.0,
0.0301,0.968,12.41,
0.0273,0.968,12.83,
0.0246,0.98,13.24,
