P,A,time,cat
0.0,1.004,0.0,0.028749999999999998
0.0638,0.93,328.0,
0.12,0.88,656.0,
0.171,0.827,984.0,
0.215,0.781,1312.0,
0.261,0.745,1640.0,
0.297,0.703,1968.0,
0.335,0.664,2296.0,
0.365,0.641,2624.0,
0.386,0.608,2952.0,
0.412,0.586,3280.0,
0.429,0.565,3608.0,
0.455,0.548,3936.0,
0.474,0.53,4264.0,
0.481,0.507,4592.0,
0.495,0.502,4920.0,
0.511,0.484,5249.0,
0.521,0.478,5577.0,
0.53,0.472,5905.0,
0.539,0.463,6233.0,
0.539,0.454,6561.0,
0.558,0.446,6889.0,
0.556,0.439,7217.0,
0.569,0.435,7545.0,
0.571,0.43,7873.0,
0.572,0.426,8201.0,
0.577,0.42,8529.0,
0.587,0.419,8857.0,
0.589,0.409,9185.0,
0.592,0.416,9513.0,
0.584,0.408,9841.0,
0.587,0.405,10169.0,
