P,A,time,cat
0.0,1.011,0.0,0.023
0.0896,0.91,588.0,
0.165,0.83,1175.0,
0.23,0.766,1763.0,
0.284,0.709,2350.0,
0.335,0.671,2938.0,
0.377,0.622,3525.0,
0.417,0.59,4113.0,
0.446,0.562,4700.0,
0.466,0.532,5288.0,
0.492,0.508,5876.0,
0.505,0.492,6463.0,
0.526,0.477,7051.0,
0.534,0.463,7638.0,
0.539,0.456,8226.0,
0.557,0.439,8813.0,
0.571,0.435,9401.0,
0.576,0.423,9989.0,
0.579,0.425,10576.0,
0.584,0.415,11164.0,
0.587,0.411,11751.0,
0.584,0.411,12339.0,
0.591,0.406,12926.0,
0.591,0.402,13514.0,
0.603,0.399,14101.0,
0.606,0.401,14689.0,
