P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.052
0.0724,0.335,0.579,1.655,
0.186,0.176,0.608,3.31,
0.296,0.131,0.555,4.965,
0.39,0.108,0.475,6.62,
0.48,0.0898,0.406,8.275,
0.562,0.0779,0.345,9.93,
0.636,0.0653,0.29,11.59,
0.688,0.0547,0.24,13.24,
0.743,0.0452,0.2,14.89,
0.784,0.0378,0.163,16.55,
0.817,0.031,0.135,18.21,
0.849,0.0257,0.11,19.86,
0.872,0.021,0.0903,21.52,
0.899,0.0174,0.074,23.17,
0.914,0.0141,0.0618,24.82,
0.928,0.0118,0.0507,26.48,
0.941,0.00974,0.0427,28.14,
0.939,0.00824,0.0362,29.79,
0.952,0.00686,0.0305,31.45,
0.963,0.00587,0.0263,33.1,
