P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.065
0.0277,0.55,0.408,0.82,
0.0879,0.335,0.559,1.639,
0.156,0.228,0.585,2.459,
0.223,0.174,0.575,3.279,
0.286,0.144,0.54,4.099,
0.352,0.123,0.497,4.918,
0.411,0.11,0.459,5.738,
0.462,0.0973,0.414,6.558,
0.51,0.0884,0.373,7.377,
0.564,0.079,0.339,8.197,
0.605,0.0711,0.298,9.017,
0.635,0.0643,0.269,9.837,
0.685,0.0577,0.239,10.66,
0.707,0.0508,0.214,11.48,
0.736,0.0458,0.191,12.3,
0.768,0.0407,0.169,13.12,
0.798,0.0359,0.151,13.94,
0.824,0.0324,0.134,14.75,
0.832,0.0285,0.119,15.57,
0.868,0.0249,0.104,16.39,
0.878,0.0226,0.0932,17.21,
0.882,0.02,0.083,18.03,
0.906,0.0177,0.0728,18.85,
0.896,0.0156,0.0648,19.67,
0.916,0.014,0.0581,20.49,
0.907,0.0124,0.0522,21.31,
0.936,0.0112,0.046,22.13,
0.927,0.00985,0.0415,22.95,
0.943,0.00892,0.0374,23.77,
0.954,0.00795,0.0341,24.59,
0.949,0.00712,0.0309,25.41,
0.96,0.00649,0.0278,26.23,
0.954,0.00592,0.0255,27.05,
0.965,0.00528,0.023,27.87,
0.955,0.00489,0.0216,28.69,
