A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.065
0.721,0.165,0.0743,822.0,
0.609,0.287,0.0618,1644.0,
0.521,0.379,0.0534,2465.0,
0.467,0.443,0.0472,3287.0,
0.41,0.502,0.0412,4109.0,
0.366,0.542,0.0374,4931.0,
0.333,0.577,0.0339,5752.0,
0.306,0.62,0.0308,6574.0,
0.282,0.644,0.028,7396.0,
0.262,0.655,0.0264,8218.0,
0.244,0.68,0.0244,9040.0,
0.228,0.694,0.023,9861.0,
0.216,0.712,0.022,10683.0,
0.206,0.72,0.0208,11505.0,
0.197,0.732,0.0199,12327.0,
0.187,0.74,0.0189,13148.0,
0.18,0.762,0.0183,13970.0,
0.173,0.762,0.0176,14792.0,
0.168,0.762,0.017,15614.0,
0.166,0.764,0.0166,16435.0,
0.162,0.767,0.0161,17257.0,
0.157,0.775,0.0158,18079.0,
