A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.08125
0.757,0.105,0.0864,439.0,
0.673,0.204,0.0701,879.0,
0.607,0.278,0.0624,1318.0,
0.545,0.339,0.056,1758.0,
0.499,0.397,0.051,2197.0,
0.46,0.439,0.0464,2636.0,
0.424,0.478,0.0425,3076.0,
0.391,0.507,0.0395,3515.0,
0.368,0.538,0.0368,3955.0,
0.337,0.566,0.0349,4394.0,
0.318,0.587,0.0321,4834.0,
0.301,0.605,0.0306,5273.0,
0.285,0.622,0.0286,5712.0,
0.27,0.643,0.028,6152.0,
0.256,0.654,0.026,6591.0,
0.243,0.655,0.0248,7031.0,
0.236,0.68,0.024,7470.0,
0.224,0.691,0.0228,7910.0,
0.217,0.7,0.0222,8349.0,
0.207,0.702,0.0209,8788.0,
0.203,0.711,0.0205,9228.0,
0.194,0.719,0.0197,9667.0,
0.191,0.729,0.0193,10107.0,
0.186,0.735,0.0189,10546.0,
0.182,0.733,0.018,10985.0,
0.176,0.737,0.0176,11425.0,
0.17,0.743,0.0174,11864.0,
0.168,0.743,0.0169,12304.0,
0.165,0.75,0.0167,12743.0,
0.161,0.745,0.0165,13182.0,
0.158,0.76,0.0161,13622.0,
0.158,0.766,0.016,14061.0,
0.154,0.753,0.0155,14501.0,
0.154,0.768,0.0154,14940.0,
0.152,0.768,0.0151,15380.0,
0.151,0.774,0.015,15819.0,
