A,P,time,cat
0.998,0.0,0.0,0.072
0.907,0.0273,9.138,
0.887,0.056,18.28,
0.859,0.084,27.41,
0.82,0.113,36.55,
0.787,0.142,45.69,
0.769,0.175,54.83,
0.738,0.206,63.97,
0.699,0.237,73.1,
0.665,0.271,82.24,
0.636,0.306,91.38,
0.59,0.343,101.0,
0.556,0.383,110.0,
0.522,0.421,119.0,
0.478,0.466,128.0,
0.431,0.506,137.0,
0.385,0.553,146.0,
0.338,0.606,155.0,
0.287,0.654,164.0,
0.23,0.726,174.0,
0.172,0.773,183.0,
0.112,0.852,192.0,
0.0606,0.912,201.0,
0.0269,0.957,210.0,
0.0136,0.979,219.0,
0.00973,0.974,228.0,
0.00887,0.985,238.0,
0.00869,0.977,247.0,
0.00868,0.991,256.0,
0.00872,0.975,265.0,
